clueweb12-0000tw-00-01234	Facebook	/m/02y1vz
clueweb12-0000tw-00-01234	Click	/m/025zg
clueweb12-0000tw-00-01234	Today	/m/01h1bf
clueweb12-0000tw-00-01234	SEO	/m/019qb_
clueweb12-0000tw-00-01234	Post	/m/05p7hcr
clueweb12-0000tw-00-01234	Blue	/m/06g_5
clueweb12-0000tw-00-01235	Internet	/m/03rlt
clueweb12-0000tw-00-01235	Search	/m/045xty9
clueweb12-0000tw-00-01235	Money	/m/04_x4
clueweb12-0000tw-00-01235	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01235	Gen	/m/0130xz
clueweb12-0000tw-00-01235	DA	/m/0242xw
clueweb12-0000tw-00-01235	LIC	/m/0g4k0
clueweb12-0000tw-00-01235	Mich	/m/04rrx
clueweb12-0000tw-00-01235	Breast	/m/01fpr
clueweb12-0000tw-00-01235	WordPress	/m/02vtpl
clueweb12-0000tw-00-01235	US	/m/09c7w0
clueweb12-0000tw-00-01235	FRA	/m/0f8l9c
clueweb12-0000tw-00-01235	Yahoo	/m/019rl6
clueweb12-0000tw-00-01235	America	/m/09c7w0
clueweb12-0000tw-00-01235	Facebook	/m/02y1vz
clueweb12-0000tw-00-01235	Click	/m/025zg
clueweb12-0000tw-00-01235	Today	/m/01h1bf
clueweb12-0000tw-00-01235	SEO	/m/019qb_
clueweb12-0000tw-00-01235	Post	/m/05p7hcr
clueweb12-0000tw-00-01235	Blue	/m/06g_5
clueweb12-0000tw-00-01235	CO	/m/01n4w
clueweb12-0000tw-00-01236	Internet	/m/03rlt
clueweb12-0000tw-00-01236	Search	/m/045xty9
clueweb12-0000tw-00-01236	Money	/m/04_x4
clueweb12-0000tw-00-01236	Gen	/m/0130xz
clueweb12-0000tw-00-01236	DA	/m/0242xw
clueweb12-0000tw-00-01236	LIC	/m/0g4k0
clueweb12-0000tw-00-01236	Mich	/m/04rrx
clueweb12-0000tw-00-01236	WordPress	/m/02vtpl
clueweb12-0000tw-00-01236	US	/m/09c7w0
clueweb12-0000tw-00-01236	FRA	/m/0f8l9c
clueweb12-0000tw-00-01236	Yahoo	/m/019rl6
clueweb12-0000tw-00-01236	America	/m/09c7w0
clueweb12-0000tw-00-01236	Facebook	/m/02y1vz
clueweb12-0000tw-00-01236	Click	/m/025zg
clueweb12-0000tw-00-01236	Today	/m/01h1bf
clueweb12-0000tw-00-01236	SEO	/m/019qb_
clueweb12-0000tw-00-01236	Post	/m/05p7hcr
clueweb12-0000tw-00-01236	Blue	/m/06g_5
clueweb12-0000tw-00-01237	Internet	/m/03rlt
clueweb12-0000tw-00-01237	Search	/m/045xty9
clueweb12-0000tw-00-01237	Money	/m/04_x4
clueweb12-0000tw-00-01237	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01237	Gen	/m/0130xz
clueweb12-0000tw-00-01237	DA	/m/0242xw
clueweb12-0000tw-00-01237	LIC	/m/0g4k0
clueweb12-0000tw-00-01237	Mich	/m/04rrx
clueweb12-0000tw-00-01237	Breast	/m/01fpr
clueweb12-0000tw-00-01237	WordPress	/m/02vtpl
clueweb12-0000tw-00-01237	US	/m/09c7w0
clueweb12-0000tw-00-01237	FRA	/m/0f8l9c
clueweb12-0000tw-00-01237	Yahoo	/m/019rl6
clueweb12-0000tw-00-01237	America	/m/09c7w0
clueweb12-0000tw-00-01237	Facebook	/m/02y1vz
clueweb12-0000tw-00-01237	Click	/m/025zg
clueweb12-0000tw-00-01237	Today	/m/01h1bf
clueweb12-0000tw-00-01237	SEO	/m/019qb_
clueweb12-0000tw-00-01237	Post	/m/05p7hcr
clueweb12-0000tw-00-01237	Blue	/m/06g_5
clueweb12-0000tw-00-01238	Internet	/m/03rlt
clueweb12-0000tw-00-01238	United	/m/07y2s
clueweb12-0000tw-00-01238	Search	/m/045xty9
clueweb12-0000tw-00-01238	Money	/m/04_x4
clueweb12-0000tw-00-01238	Gen	/m/0130xz
clueweb12-0000tw-00-01238	DA	/m/0242xw
clueweb12-0000tw-00-01238	LIC	/m/0g4k0
clueweb12-0000tw-00-01238	Mich	/m/04rrx
clueweb12-0000tw-00-01238	WordPress	/m/02vtpl
clueweb12-0000tw-00-01238	US	/m/09c7w0
clueweb12-0000tw-00-01238	United States	/m/09c7w0
clueweb12-0000tw-00-01238	FRA	/m/0f8l9c
clueweb12-0000tw-00-01238	Yahoo	/m/019rl6
clueweb12-0000tw-00-01238	America	/m/09c7w0
clueweb12-0000tw-00-01238	Facebook	/m/02y1vz
clueweb12-0000tw-00-01238	Click	/m/025zg
clueweb12-0000tw-00-01238	Today	/m/01h1bf
clueweb12-0000tw-00-01238	SEO	/m/019qb_
clueweb12-0000tw-00-01238	Post	/m/05p7hcr
clueweb12-0000tw-00-01238	Blue	/m/06g_5
clueweb12-0000tw-00-01239	Internet	/m/03rlt
clueweb12-0000tw-00-01239	Search	/m/045xty9
clueweb12-0000tw-00-01239	Money	/m/04_x4
clueweb12-0000tw-00-01239	Time	/m/07s52
clueweb12-0000tw-00-01239	Gen	/m/0130xz
clueweb12-0000tw-00-01239	DA	/m/0242xw
clueweb12-0000tw-00-01239	LIC	/m/0g4k0
clueweb12-0000tw-00-01239	UK	/m/07ssc
clueweb12-0000tw-00-01239	Mich	/m/04rrx
clueweb12-0000tw-00-01239	WordPress	/m/02vtpl
clueweb12-0000tw-00-01239	US	/m/09c7w0
clueweb12-0000tw-00-01239	Andre	/m/0c19wn
clueweb12-0000tw-00-01239	FRA	/m/0f8l9c
clueweb12-0000tw-00-01239	Yahoo	/m/019rl6
clueweb12-0000tw-00-01239	America	/m/09c7w0
clueweb12-0000tw-00-01239	Facebook	/m/02y1vz
clueweb12-0000tw-00-01239	Times	/m/09rkd
clueweb12-0000tw-00-01239	Click	/m/025zg
clueweb12-0000tw-00-01239	Today	/m/01h1bf
clueweb12-0000tw-00-01239	SEO	/m/019qb_
clueweb12-0000tw-00-01239	Post	/m/05p7hcr
clueweb12-0000tw-00-01239	American	/m/09c7w0
clueweb12-0000tw-00-01239	Blue	/m/06g_5
clueweb12-0000tw-00-01239	USA	/m/09c7w0
clueweb12-0000tw-00-01240	Internet	/m/03rlt
clueweb12-0000tw-00-01240	United	/m/07y2s
clueweb12-0000tw-00-01240	Search	/m/045xty9
clueweb12-0000tw-00-01240	Money	/m/04_x4
clueweb12-0000tw-00-01240	Gen	/m/0130xz
clueweb12-0000tw-00-01240	DA	/m/0242xw
clueweb12-0000tw-00-01240	LIC	/m/0g4k0
clueweb12-0000tw-00-01240	Mich	/m/04rrx
clueweb12-0000tw-00-01240	WordPress	/m/02vtpl
clueweb12-0000tw-00-01240	US	/m/09c7w0
clueweb12-0000tw-00-01240	United States	/m/09c7w0
clueweb12-0000tw-00-01240	FRA	/m/0f8l9c
clueweb12-0000tw-00-01240	CA	/m/01n7q
clueweb12-0000tw-00-01240	Yahoo	/m/019rl6
clueweb12-0000tw-00-01240	America	/m/09c7w0
clueweb12-0000tw-00-01240	Facebook	/m/02y1vz
clueweb12-0000tw-00-01240	Click	/m/025zg
clueweb12-0000tw-00-01240	Today	/m/01h1bf
clueweb12-0000tw-00-01240	SEO	/m/019qb_
clueweb12-0000tw-00-01240	Post	/m/05p7hcr
clueweb12-0000tw-00-01240	American	/m/09c7w0
clueweb12-0000tw-00-01240	Blue	/m/06g_5
clueweb12-0000tw-00-01241	Internet	/m/03rlt
clueweb12-0000tw-00-01241	Search	/m/045xty9
clueweb12-0000tw-00-01241	Money	/m/04_x4
clueweb12-0000tw-00-01241	Time	/m/07s52
clueweb12-0000tw-00-01241	Gen	/m/0130xz
clueweb12-0000tw-00-01241	DA	/m/0242xw
clueweb12-0000tw-00-01241	LIC	/m/0g4k0
clueweb12-0000tw-00-01241	Mich	/m/04rrx
clueweb12-0000tw-00-01241	WordPress	/m/02vtpl
clueweb12-0000tw-00-01241	US	/m/09c7w0
clueweb12-0000tw-00-01241	FRA	/m/0f8l9c
clueweb12-0000tw-00-01241	Yahoo	/m/019rl6
clueweb12-0000tw-00-01241	America	/m/09c7w0
clueweb12-0000tw-00-01241	Facebook	/m/02y1vz
clueweb12-0000tw-00-01241	Click	/m/025zg
clueweb12-0000tw-00-01241	Today	/m/01h1bf
clueweb12-0000tw-00-01241	SEO	/m/019qb_
clueweb12-0000tw-00-01241	Post	/m/05p7hcr
clueweb12-0000tw-00-01241	Blue	/m/06g_5
clueweb12-0000tw-00-01242	Internet	/m/03rlt
clueweb12-0000tw-00-01242	Search	/m/045xty9
clueweb12-0000tw-00-01242	Money	/m/04_x4
clueweb12-0000tw-00-01242	Charlotte	/m/0fsb8
clueweb12-0000tw-00-01242	Gen	/m/0130xz
clueweb12-0000tw-00-01242	China	/m/0d05w3
clueweb12-0000tw-00-01242	DA	/m/0242xw
clueweb12-0000tw-00-01242	LIC	/m/0g4k0
clueweb12-0000tw-00-01242	Mich	/m/04rrx
clueweb12-0000tw-00-01242	WordPress	/m/02vtpl
clueweb12-0000tw-00-01242	US	/m/09c7w0
clueweb12-0000tw-00-01242	Reuters	/m/0ps53
clueweb12-0000tw-00-01242	FRA	/m/0f8l9c
clueweb12-0000tw-00-01242	CA	/m/01n7q
clueweb12-0000tw-00-01242	Yahoo	/m/019rl6
clueweb12-0000tw-00-01242	America	/m/09c7w0
clueweb12-0000tw-00-01242	Facebook	/m/02y1vz
clueweb12-0000tw-00-01242	Japan	/m/03_3d
clueweb12-0000tw-00-01242	Click	/m/025zg
clueweb12-0000tw-00-01242	Today	/m/01h1bf
clueweb12-0000tw-00-01242	SEO	/m/019qb_
clueweb12-0000tw-00-01242	Post	/m/05p7hcr
clueweb12-0000tw-00-01242	Blue	/m/06g_5
clueweb12-0000tw-00-01242	Asia	/m/0j0k
clueweb12-0000tw-00-01243	Internet	/m/03rlt
clueweb12-0000tw-00-01243	United	/m/07y2s
clueweb12-0000tw-00-01243	Search	/m/045xty9
clueweb12-0000tw-00-01243	Money	/m/04_x4
clueweb12-0000tw-00-01243	Time	/m/07s52
clueweb12-0000tw-00-01243	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01243	Gen	/m/0130xz
clueweb12-0000tw-00-01243	DA	/m/0242xw
clueweb12-0000tw-00-01243	LIC	/m/0g4k0
clueweb12-0000tw-00-01243	Mich	/m/04rrx
clueweb12-0000tw-00-01243	Breast	/m/01fpr
clueweb12-0000tw-00-01243	WordPress	/m/02vtpl
clueweb12-0000tw-00-01243	US	/m/09c7w0
clueweb12-0000tw-00-01243	Program	/m/01pqtb
clueweb12-0000tw-00-01243	United States	/m/09c7w0
clueweb12-0000tw-00-01243	FRA	/m/0f8l9c
clueweb12-0000tw-00-01243	Yahoo	/m/019rl6
clueweb12-0000tw-00-01243	America	/m/09c7w0
clueweb12-0000tw-00-01243	Facebook	/m/02y1vz
clueweb12-0000tw-00-01243	Click	/m/025zg
clueweb12-0000tw-00-01243	Today	/m/01h1bf
clueweb12-0000tw-00-01243	SEO	/m/019qb_
clueweb12-0000tw-00-01243	Post	/m/05p7hcr
clueweb12-0000tw-00-01243	Blue	/m/06g_5
clueweb12-0000tw-00-01244	Internet	/m/03rlt
clueweb12-0000tw-00-01244	United	/m/07y2s
clueweb12-0000tw-00-01244	Search	/m/045xty9
clueweb12-0000tw-00-01244	Money	/m/04_x4
clueweb12-0000tw-00-01244	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01244	Gen	/m/0130xz
clueweb12-0000tw-00-01244	DA	/m/0242xw
clueweb12-0000tw-00-01244	LIC	/m/0g4k0
clueweb12-0000tw-00-01244	Mich	/m/04rrx
clueweb12-0000tw-00-01244	Breast	/m/01fpr
clueweb12-0000tw-00-01244	Q4	/m/01q68
clueweb12-0000tw-00-01244	WordPress	/m/02vtpl
clueweb12-0000tw-00-01244	US	/m/09c7w0
clueweb12-0000tw-00-01244	United States	/m/09c7w0
clueweb12-0000tw-00-01244	FRA	/m/0f8l9c
clueweb12-0000tw-00-01244	CA	/m/01n7q
clueweb12-0000tw-00-01244	Yahoo	/m/019rl6
clueweb12-0000tw-00-01244	Canada	/m/0d060g
clueweb12-0000tw-00-01244	John	/m/0146pg
clueweb12-0000tw-00-01244	America	/m/09c7w0
clueweb12-0000tw-00-01244	Facebook	/m/02y1vz
clueweb12-0000tw-00-01244	Click	/m/025zg
clueweb12-0000tw-00-01244	Today	/m/01h1bf
clueweb12-0000tw-00-01244	SEO	/m/019qb_
clueweb12-0000tw-00-01244	Post	/m/05p7hcr
clueweb12-0000tw-00-01244	American	/m/09c7w0
clueweb12-0000tw-00-01244	Blue	/m/06g_5
clueweb12-0000tw-00-01245	Internet	/m/03rlt
clueweb12-0000tw-00-01245	Search	/m/045xty9
clueweb12-0000tw-00-01245	Money	/m/04_x4
clueweb12-0000tw-00-01245	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01245	Gen	/m/0130xz
clueweb12-0000tw-00-01245	China	/m/0d05w3
clueweb12-0000tw-00-01245	DA	/m/0242xw
clueweb12-0000tw-00-01245	LIC	/m/0g4k0
clueweb12-0000tw-00-01245	UK	/m/07ssc
clueweb12-0000tw-00-01245	Mich	/m/04rrx
clueweb12-0000tw-00-01245	Breast	/m/01fpr
clueweb12-0000tw-00-01245	WordPress	/m/02vtpl
clueweb12-0000tw-00-01245	US	/m/09c7w0
clueweb12-0000tw-00-01245	FRA	/m/0f8l9c
clueweb12-0000tw-00-01245	Yahoo	/m/019rl6
clueweb12-0000tw-00-01245	America	/m/09c7w0
clueweb12-0000tw-00-01245	Facebook	/m/02y1vz
clueweb12-0000tw-00-01245	Click	/m/025zg
clueweb12-0000tw-00-01245	Today	/m/01h1bf
clueweb12-0000tw-00-01245	SEO	/m/019qb_
clueweb12-0000tw-00-01245	Post	/m/05p7hcr
clueweb12-0000tw-00-01245	Blue	/m/06g_5
clueweb12-0000tw-00-01246	Internet	/m/03rlt
clueweb12-0000tw-00-01246	Search	/m/045xty9
clueweb12-0000tw-00-01246	Money	/m/04_x4
clueweb12-0000tw-00-01246	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01246	Gen	/m/0130xz
clueweb12-0000tw-00-01246	DA	/m/0242xw
clueweb12-0000tw-00-01246	LIC	/m/0g4k0
clueweb12-0000tw-00-01246	Mich	/m/04rrx
clueweb12-0000tw-00-01246	Breast	/m/01fpr
clueweb12-0000tw-00-01246	WordPress	/m/02vtpl
clueweb12-0000tw-00-01246	US	/m/09c7w0
clueweb12-0000tw-00-01246	FRA	/m/0f8l9c
clueweb12-0000tw-00-01246	Yahoo	/m/019rl6
clueweb12-0000tw-00-01246	America	/m/09c7w0
clueweb12-0000tw-00-01246	Facebook	/m/02y1vz
clueweb12-0000tw-00-01246	Click	/m/025zg
clueweb12-0000tw-00-01246	Today	/m/01h1bf
clueweb12-0000tw-00-01246	SEO	/m/019qb_
clueweb12-0000tw-00-01246	Post	/m/05p7hcr
clueweb12-0000tw-00-01246	Blue	/m/06g_5
clueweb12-0000tw-00-01247	Internet	/m/03rlt
clueweb12-0000tw-00-01247	Search	/m/045xty9
clueweb12-0000tw-00-01247	Money	/m/04_x4
clueweb12-0000tw-00-01247	Lol	/m/01qbld
clueweb12-0000tw-00-01247	God	/m/0d05l6
clueweb12-0000tw-00-01247	Gen	/m/0130xz
clueweb12-0000tw-00-01247	DA	/m/0242xw
clueweb12-0000tw-00-01247	LIC	/m/0g4k0
clueweb12-0000tw-00-01247	Mich	/m/04rrx
clueweb12-0000tw-00-01247	Breast	/m/01fpr
clueweb12-0000tw-00-01247	WordPress	/m/02vtpl
clueweb12-0000tw-00-01247	US	/m/09c7w0
clueweb12-0000tw-00-01247	FRA	/m/0f8l9c
clueweb12-0000tw-00-01247	Yahoo	/m/019rl6
clueweb12-0000tw-00-01247	America	/m/09c7w0
clueweb12-0000tw-00-01247	Facebook	/m/02y1vz
clueweb12-0000tw-00-01247	Click	/m/025zg
clueweb12-0000tw-00-01247	Today	/m/01h1bf
clueweb12-0000tw-00-01247	SEO	/m/019qb_
clueweb12-0000tw-00-01247	Post	/m/05p7hcr
clueweb12-0000tw-00-01247	Blue	/m/06g_5
clueweb12-0000tw-00-01248	Internet	/m/03rlt
clueweb12-0000tw-00-01248	Search	/m/045xty9
clueweb12-0000tw-00-01248	Money	/m/04_x4
clueweb12-0000tw-00-01248	Gen	/m/0130xz
clueweb12-0000tw-00-01248	DA	/m/0242xw
clueweb12-0000tw-00-01248	LIC	/m/0g4k0
clueweb12-0000tw-00-01248	Mich	/m/04rrx
clueweb12-0000tw-00-01248	WordPress	/m/02vtpl
clueweb12-0000tw-00-01248	US	/m/09c7w0
clueweb12-0000tw-00-01248	Dude	/m/01xgsv
clueweb12-0000tw-00-01248	House	/m/03jm5
clueweb12-0000tw-00-01248	FRA	/m/0f8l9c
clueweb12-0000tw-00-01248	Yahoo	/m/019rl6
clueweb12-0000tw-00-01248	America	/m/09c7w0
clueweb12-0000tw-00-01248	Facebook	/m/02y1vz
clueweb12-0000tw-00-01248	Click	/m/025zg
clueweb12-0000tw-00-01248	Today	/m/01h1bf
clueweb12-0000tw-00-01248	SEO	/m/019qb_
clueweb12-0000tw-00-01248	Post	/m/05p7hcr
clueweb12-0000tw-00-01248	Blue	/m/06g_5
clueweb12-0000tw-00-01249	Internet	/m/03rlt
clueweb12-0000tw-00-01249	Search	/m/045xty9
clueweb12-0000tw-00-01249	Money	/m/04_x4
clueweb12-0000tw-00-01249	Gen	/m/0130xz
clueweb12-0000tw-00-01249	DA	/m/0242xw
clueweb12-0000tw-00-01249	LIC	/m/0g4k0
clueweb12-0000tw-00-01249	Mich	/m/04rrx
clueweb12-0000tw-00-01249	WordPress	/m/02vtpl
clueweb12-0000tw-00-01249	US	/m/09c7w0
clueweb12-0000tw-00-01249	FRA	/m/0f8l9c
clueweb12-0000tw-00-01249	Yahoo	/m/019rl6
clueweb12-0000tw-00-01249	America	/m/09c7w0
clueweb12-0000tw-00-01249	Facebook	/m/02y1vz
clueweb12-0000tw-00-01249	Click	/m/025zg
clueweb12-0000tw-00-01249	Today	/m/01h1bf
clueweb12-0000tw-00-01249	SEO	/m/019qb_
clueweb12-0000tw-00-01249	Post	/m/05p7hcr
clueweb12-0000tw-00-01249	Blue	/m/06g_5
clueweb12-0000tw-00-01250	Internet	/m/03rlt
clueweb12-0000tw-00-01250	Search	/m/045xty9
clueweb12-0000tw-00-01250	Money	/m/04_x4
clueweb12-0000tw-00-01250	Gen	/m/0130xz
clueweb12-0000tw-00-01250	DA	/m/0242xw
clueweb12-0000tw-00-01250	LIC	/m/0g4k0
clueweb12-0000tw-00-01250	Mich	/m/04rrx
clueweb12-0000tw-00-01250	WordPress	/m/02vtpl
clueweb12-0000tw-00-01250	US	/m/09c7w0
clueweb12-0000tw-00-01250	FRA	/m/0f8l9c
clueweb12-0000tw-00-01250	Yahoo	/m/019rl6
clueweb12-0000tw-00-01250	America	/m/09c7w0
clueweb12-0000tw-00-01250	Facebook	/m/02y1vz
clueweb12-0000tw-00-01250	Click	/m/025zg
clueweb12-0000tw-00-01250	Today	/m/01h1bf
clueweb12-0000tw-00-01250	SEO	/m/019qb_
clueweb12-0000tw-00-01250	Post	/m/05p7hcr
clueweb12-0000tw-00-01250	Blue	/m/06g_5
clueweb12-0000tw-00-01251	Internet	/m/03rlt
clueweb12-0000tw-00-01251	Search	/m/045xty9
clueweb12-0000tw-00-01251	Money	/m/04_x4
clueweb12-0000tw-00-01251	Gen	/m/0130xz
clueweb12-0000tw-00-01251	DA	/m/0242xw
clueweb12-0000tw-00-01251	LIC	/m/0g4k0
clueweb12-0000tw-00-01251	California	/m/01n7q
clueweb12-0000tw-00-01251	Mich	/m/04rrx
clueweb12-0000tw-00-01251	WordPress	/m/02vtpl
clueweb12-0000tw-00-01251	US	/m/09c7w0
clueweb12-0000tw-00-01251	FRA	/m/0f8l9c
clueweb12-0000tw-00-01251	Yahoo	/m/019rl6
clueweb12-0000tw-00-01251	South Carolina	/m/06yxd
clueweb12-0000tw-00-01251	America	/m/09c7w0
clueweb12-0000tw-00-01251	Facebook	/m/02y1vz
clueweb12-0000tw-00-01251	Click	/m/025zg
clueweb12-0000tw-00-01251	Today	/m/01h1bf
clueweb12-0000tw-00-01251	SEO	/m/019qb_
clueweb12-0000tw-00-01251	Post	/m/05p7hcr
clueweb12-0000tw-00-01251	Blue	/m/06g_5
clueweb12-0000tw-00-01251	CO	/m/01n4w
clueweb12-0000tw-00-01252	Internet	/m/03rlt
clueweb12-0000tw-00-01252	Search	/m/045xty9
clueweb12-0000tw-00-01252	Money	/m/04_x4
clueweb12-0000tw-00-01252	Gen	/m/0130xz
clueweb12-0000tw-00-01252	DA	/m/0242xw
clueweb12-0000tw-00-01252	LIC	/m/0g4k0
clueweb12-0000tw-00-01252	Mich	/m/04rrx
clueweb12-0000tw-00-01252	WordPress	/m/02vtpl
clueweb12-0000tw-00-01252	US	/m/09c7w0
clueweb12-0000tw-00-01252	FRA	/m/0f8l9c
clueweb12-0000tw-00-01252	Yahoo	/m/019rl6
clueweb12-0000tw-00-01252	America	/m/09c7w0
clueweb12-0000tw-00-01252	Facebook	/m/02y1vz
clueweb12-0000tw-00-01252	Click	/m/025zg
clueweb12-0000tw-00-01252	Today	/m/01h1bf
clueweb12-0000tw-00-01252	SEO	/m/019qb_
clueweb12-0000tw-00-01252	Post	/m/05p7hcr
clueweb12-0000tw-00-01252	Blue	/m/06g_5
clueweb12-0000tw-00-01253	DA	/m/0242xw
clueweb12-0000tw-00-01253	LIC	/m/0g4k0
clueweb12-0000tw-00-01253	Mich	/m/04rrx
clueweb12-0000tw-00-01253	WordPress	/m/02vtpl
clueweb12-0000tw-00-01253	US	/m/09c7w0
clueweb12-0000tw-00-01253	FRA	/m/0f8l9c
clueweb12-0000tw-00-01253	Click	/m/025zg
clueweb12-0000tw-00-01253	SEO	/m/019qb_
clueweb12-0000tw-00-01253	Post	/m/05p7hcr
clueweb12-0000tw-00-01254	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01254	DA	/m/0242xw
clueweb12-0000tw-00-01254	LIC	/m/0g4k0
clueweb12-0000tw-00-01254	Mich	/m/04rrx
clueweb12-0000tw-00-01254	Breast	/m/01fpr
clueweb12-0000tw-00-01254	WordPress	/m/02vtpl
clueweb12-0000tw-00-01254	US	/m/09c7w0
clueweb12-0000tw-00-01254	FRA	/m/0f8l9c
clueweb12-0000tw-00-01254	Click	/m/025zg
clueweb12-0000tw-00-01254	SEO	/m/019qb_
clueweb12-0000tw-00-01254	Post	/m/05p7hcr
clueweb12-0000tw-00-01255	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01255	DA	/m/0242xw
clueweb12-0000tw-00-01255	LIC	/m/0g4k0
clueweb12-0000tw-00-01255	Mich	/m/04rrx
clueweb12-0000tw-00-01255	Breast	/m/01fpr
clueweb12-0000tw-00-01255	WordPress	/m/02vtpl
clueweb12-0000tw-00-01255	US	/m/09c7w0
clueweb12-0000tw-00-01255	FRA	/m/0f8l9c
clueweb12-0000tw-00-01255	Click	/m/025zg
clueweb12-0000tw-00-01255	SEO	/m/019qb_
clueweb12-0000tw-00-01255	Post	/m/05p7hcr
clueweb12-0000tw-00-01256	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01256	DA	/m/0242xw
clueweb12-0000tw-00-01256	LIC	/m/0g4k0
clueweb12-0000tw-00-01256	UA	/m/07y2s
clueweb12-0000tw-00-01256	Mich	/m/04rrx
clueweb12-0000tw-00-01256	Breast	/m/01fpr
clueweb12-0000tw-00-01256	WordPress	/m/02vtpl
clueweb12-0000tw-00-01256	US	/m/09c7w0
clueweb12-0000tw-00-01256	FRA	/m/0f8l9c
clueweb12-0000tw-00-01256	Herman Cain	/m/05972y
clueweb12-0000tw-00-01256	Click	/m/025zg
clueweb12-0000tw-00-01256	SEO	/m/019qb_
clueweb12-0000tw-00-01256	Post	/m/05p7hcr
clueweb12-0000tw-00-01257	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-01257	DA	/m/0242xw
clueweb12-0000tw-00-01257	LIC	/m/0g4k0
clueweb12-0000tw-00-01257	Mich	/m/04rrx
clueweb12-0000tw-00-01257	Breast	/m/01fpr
clueweb12-0000tw-00-01257	WordPress	/m/02vtpl
clueweb12-0000tw-00-01257	US	/m/09c7w0
clueweb12-0000tw-00-01257	FRA	/m/0f8l9c
clueweb12-0000tw-00-01257	WP	/m/01j3qm
clueweb12-0000tw-00-01257	Click	/m/025zg
clueweb12-0000tw-00-01257	SEO	/m/019qb_
clueweb12-0000tw-00-01257	Post	/m/05p7hcr
clueweb12-0000tw-00-01258	DA	/m/0242xw
clueweb12-0000tw-00-01258	LIC	/m/0g4k0
clueweb12-0000tw-00-01258	Mich	/m/04rrx
clueweb12-0000tw-00-01258	WordPress	/m/02vtpl
clueweb12-0000tw-00-01258	US	/m/09c7w0
clueweb12-0000tw-00-01258	FRA	/m/0f8l9c
clueweb12-0000tw-00-01258	WP	/m/01j3qm
clueweb12-0000tw-00-01258	Click	/m/025zg
clueweb12-0000tw-00-01258	SEO	/m/019qb_
clueweb12-0000tw-00-01258	Post	/m/05p7hcr
clueweb12-0000tw-00-01260	United	/m/07y2s
clueweb12-0000tw-00-01260	Santorum	/m/01fgd3
clueweb12-0000tw-00-01260	DA	/m/0242xw
clueweb12-0000tw-00-01260	LIC	/m/0g4k0
clueweb12-0000tw-00-01260	Mich	/m/04rrx
clueweb12-0000tw-00-01260	WordPress	/m/02vtpl
clueweb12-0000tw-00-01260	United States	/m/09c7w0
clueweb12-0000tw-00-01260	House	/m/03jm5
clueweb12-0000tw-00-01260	GOP	/m/07wbk
clueweb12-0000tw-00-01260	Republican	/m/07wbk
clueweb12-0000tw-00-01260	FRA	/m/0f8l9c
clueweb12-0000tw-00-01260	Romney	/m/010wtn
clueweb12-0000tw-00-01260	BA	/m/014mlp
clueweb12-0000tw-00-01260	America	/m/09c7w0
clueweb12-0000tw-00-01260	SEO	/m/019qb_
clueweb12-0000tw-00-01260	Post	/m/05p7hcr
clueweb12-0000tw-00-01261	United	/m/07y2s
clueweb12-0000tw-00-01261	Santorum	/m/01fgd3
clueweb12-0000tw-00-01261	DA	/m/0242xw
clueweb12-0000tw-00-01261	LIC	/m/0g4k0
clueweb12-0000tw-00-01261	Mich	/m/04rrx
clueweb12-0000tw-00-01261	WordPress	/m/02vtpl
clueweb12-0000tw-00-01261	United States	/m/09c7w0
clueweb12-0000tw-00-01261	House	/m/03jm5
clueweb12-0000tw-00-01261	Republican	/m/07wbk
clueweb12-0000tw-00-01261	FRA	/m/0f8l9c
clueweb12-0000tw-00-01261	Romney	/m/010wtn
clueweb12-0000tw-00-01261	BA	/m/014mlp
clueweb12-0000tw-00-01261	America	/m/09c7w0
clueweb12-0000tw-00-01261	SEO	/m/019qb_
clueweb12-0000tw-00-01261	Post	/m/05p7hcr
clueweb12-0000tw-00-01262	United	/m/07y2s
clueweb12-0000tw-00-01262	Santorum	/m/01fgd3
clueweb12-0000tw-00-01262	DA	/m/0242xw
clueweb12-0000tw-00-01262	LIC	/m/0g4k0
clueweb12-0000tw-00-01262	Mich	/m/04rrx
clueweb12-0000tw-00-01262	WordPress	/m/02vtpl
clueweb12-0000tw-00-01262	United States	/m/09c7w0
clueweb12-0000tw-00-01262	House	/m/03jm5
clueweb12-0000tw-00-01262	Republican	/m/07wbk
clueweb12-0000tw-00-01262	FRA	/m/0f8l9c
clueweb12-0000tw-00-01262	Romney	/m/010wtn
clueweb12-0000tw-00-01262	BA	/m/014mlp
clueweb12-0000tw-00-01262	America	/m/09c7w0
clueweb12-0000tw-00-01262	SEO	/m/019qb_
clueweb12-0000tw-00-01262	Post	/m/05p7hcr
clueweb12-0000tw-00-01263	United	/m/07y2s
